audio_path	reference_sro	predicted_sro
sand-psalm/wav/1364.wav	niyanân tâpiskôc macikonâsa kâ‑ohpikihki ê‑kîkisêpâyâk,	niya nânitâpiskôc macikonâsa kâ‑ohpikihki ê‑kî-kisêpayahk
sand-psalm/wav/1083.wav	pêkopayik nikitohcikan mîna nikicohcikanis!	pêkopayik nikitohcikân mîna nikacohcikânis,
sand-psalm/wav/1279.wav	tahtwâw ê‑kîkisêpâyâk kikwâtakihin.	 tahtwâw ê‑kîkisêpâyahk kikwâtakihin.
sand-psalm/wav/177.wav	tâpwê miyonâkwan ôma kîsik;	 tâpwê miyo-nâkwan ôma kîsik?
sand-psalm/wav/103.wav	iyikohk kâ‑nitawêyihtamân Israêlîwiyiniwak kita-paspîhikocik anihi kâ‑ayâyit Zionihk!	 iyikohk kâ‑tawêyihtamân Israêlîwiyiniwak kita-paspîhk ocik anihi kâ‑ayâyit Zionihk.
sand-psalm/wav/961.wav	êkwa namwâc wêpinêw otayisiyinîma kâ‑tâpwêhtâkot. kitêyimêw kâkikê,	êka namwâciwêpinêw otayisiyinîma kâ‑tâpwêhtâkot, kitêyimêw kâkikê.
sand-psalm/wav/92.wav	“namôya cî ê‑kiskêyihtahkik?”	namôci ê‑kiskêyihtahkik,
sand-psalm/wav/966.wav	kanawêyihtam otêhihk kisê-manitowa owiyasiwêwiniyiw mîna namôya wîhkâc ta‑nakatam.	kanawêyihtamotêhihk kisê-manitowa owiyasiwêwiniyiw mîna namôya wîhkâc ta‑nakatam
sand-psalm/wav/332.wav	ayisk kiwîcêwin;	 ayisk kiwihcêwin,
sand-psalm/wav/1681.wav	ayisk ohci ê‑macâtisiyit êkota kâ‑wîkiyit.	ayisk ohci ê‑macâtisiyit êkota kâ‑wîkiyit.
